"newsgroup","id","post_txt"
"talk.politics.guns",55249,"As David Veal points out, this sort of ""promotion"" would be used against gun owners by the mass media. However, here is my proposal: offer gun safety classes in your area, free, as a community service.  Such a class would normally cost $40 or $50, so offering it free is a good promotion. Our Gun Club has organized several of these (we just finished teaching another one last night, in fact) and they have been very well received.  We get a lot of people who are novices interested in guns.  We even get a few who are anti-gun, but feel they should know something about ""gun safety"" since members of their family keep guns at home. Teaching such a course gives us many desirable benefits: (1) We have the chance to teach gun safety rules; this increases     firearm awareness and may help to reduce gun accident stats. (2) A ""gun safety"" class is Politically Correct, and likely to     be viewed positively by the public and the media. (3) Most of the students are 'normal people' (not gun enthusiasts)     and this kind of class gives us the chance to give them a     gentle introduction to firearms. (4) Some of the students are enthusiastic, and will purchase a gun     and become more involved in shooting or personal defense. (5) It improves the public perception of our club and gun owners     in general.  Our students see that we are all reasonable,     non-aggressive, soft-spoken people, which helps to mitigate     the standard image of a hardcore gun owner.  Even anti-gun     students sometimes tell us they have ""something new to think     about"" with regards to personal gun ownership. (6) Sharing our experience with others is a lot of fun. Our course is the standard NRA-certified ""Home Firearm Safety"" class, and our students pay only $5 for materials.  We also teach the NRA's ""Personal Protection"" class, although the cost is higher for that one since we have to purchase range time. I think firearms safety classes are an excellent response to gun buy-backs.                                -- Alane --   /   NOBODY shares my opinions,    |    ""I am a jelly doughnut""      \  /    especially not my employer    |    -- President John F Kennedy   \"
"talk.politics.guns",55250,"	CAN you read ?? 	If so: read my posting about Quisling OR look in a dictionary. 	If not: Don't read this :) 			Thomas"
"talk.politics.guns",55251,"       Cute word angst.  Conveys volumes.        I'd be interested in this particular definition of ""we.""  It's such a fluid pronoun.        The BD were a paranoid little cult out in the middle of nowhere, which all of a sudden had their worst paranoid fears reinforced.        Joy.        Yes, they probably should have, although how many paranoid nuts can say they held off the feds for 51 days?         The voting booth is highly over-rated.  People need to get up off their lazy butts more than every year or every two years.  Hell, most don't even do that.         No, because ""we"" have decided that it doesn't make enough difference to ""us"" to get up and do something.  That's something, for instance, a lot of people who go speak against gun control bills at their local government.  Dozens of ""pro-gun"" speakers show up and few if any antis do, but  they often win anyway.         Why?  Because it doesn't matter who shows up, it matters who's willing to scream afterwards.  And it isn't that most people give a damn one way of the other, but that they don't.  Nobody gives a damn about anybody beyond their own little worlds.        The general public's usually not even read the constitution. And what they have learned is a distorted picture of the whole thing."
"talk.politics.guns",55256,"This is my first time on the network, but I am very concerned with this incident in Waco.  I will refrain from stating my opinions until after I have read the FAQ.  Could someone tell me how to get this?  I must say that I believe the Govt. was wrong in the actions that they took in this situation. Portenier           icsgh339@trex.oscs.montana.edu"
"talk.politics.guns",55258,"That was a reasonable insertion, so folks would know ""Random"" hadn't made an   error reposting your message.  No one was flaming you for the typo. I have heard such claims from disgruntled former members.  Could be true, who   knows.  No proof.  And what does all this have to do with the BATF and FBI   actions? No, you missed his. This from someone who does not have a return address in his header:"
"talk.politics.guns",55259,"And   And Bejing = Peking, who cares about native tongue, as long as we all   understand each other. Oh, not more than a few feet, I wouldn't think.  I'm sorry IF your paternal   grandparents died in Oswiecym or Aushwitz, which is easier to say than prove,   but if so, the lesson they paid thier lives for was wasted on you. You are the expert.  I often feel compelled to brag about the circumstances of   my grandparent's death.  8-} A BATF offense, if true. A LOCAL offense, if true.  Totally outside the BATF's domain. I didn't know the man.  Just what the TV chose to tell me. I thought there were prejudicial undertones here.  I would trust my daughter's   judgement. I don't believe either side blindly. IF they fired first, without announcing in a beleivable way who they were ( I   can pound on your door and claim to be the police, will you just lay down and   take it if I do?), then he could be justified in firing on the ATF in   self-defense. ""His background""?  What law has he been convicted of breaking in the past? Jim"
"talk.politics.guns",55260,"       The Brady Bill passed the House in 1992, but failed to reach a vote in the Senate.  As such, it never reached Bush.  (Sarah Brady's condemnation not-withstanding).        It'll probably pass the House again, and will probably pass the Senate if they can get it to a vote.  Whether of not they'll be busy with other things will be the question.  I don't expect gung-ho opposition on the part of Senate Republicans, since they won't want to over-use their fillibuster trump card."
"talk.politics.guns",55261,"A friend recorded CNN news during the gassing and incineration of the BD's.  I went through it carefully today, and found something very interesting.  A tank is pulling out of the house, and there is a fireball, maybe 24"" across that lasts for about 1 second. Exactly ten minutes and thirty nine seconds later, the smoke starts billowing out of that area of the building. Now, I'm no govt. spokestwinkie, so it might really have been a weather balloon or something.  Perhaps someone would check it out and comment."
"talk.politics.guns",55262,"    The lethality in small part, but mostly what I found frightening  was the fact that they were wielded by people who believed that they  ate breakfast every morning with Jesus Christ. Now I wasn't there in  Galilee back in the Roman occupation, so I don't know for certain that  David Koresh was not Jesus Christ, but I strongly suspect that he was  not (even aside from the fact of never having seen them in a photograph  together).     I admit I can't cite a specific, but if there isn't a law against  purchasing grenade components and assembling them into functioning units  then perhaps we need one. All second ammendment arguments aside, I'm just  not sure that I like the idea of private citizens with hand grenades."
"talk.politics.guns",55263,"	When I might possibly be on the receiving end of a violent gesture,  	then *I* get to decide for myself.  If someone does not like it, too 	bad.  I would be doing exactly what YOU  or any other living creature 	would do in terms of evaluation.  What's the big deal? 	Sometimes. 	I might. 	Not in my experience.  And let us not forget that context is often an 	important factor in evaluating a situation.  Seeing disheveled persons 	on a hiking trail is not likely to be evaluated equally with meeting 	a grimey sort, as described above, on a lonely city street at 3 am. 	Anyone that cannot properly discriminate between these two different 	situations is legitimate fodder for the old ""survival of the fittest""  	principle. 	Sounds like you doubt your own abilities.  You sound pretty 	typical in this respect.  You also seem to think that you'll 	be safe or safer if others are unarmed.  This is dangerous  	fantasy. 	Then you are in need of some form of therapy.  Not necessarily that 	of an analyst, but maybe you should learn about guns.  Your fear is 	seems to be based in ignorance and false knowledge.  You see a person 	with a gun and you feel threatened.  Why is this so?  Have you any 	legitimate basis for this?  Any first-hand experience that lends 	validity to your fears?  Or are your fears based on mediated experience, 	i.e. the anecdotes of others such as network news?  I trust you can 	see the lack of legitimacy in such mediated inputs? 	And why are you afraid of the PEOPLE as mentioned above?  Forgive me, 	but you sound afraid to the point of paranoia.  Perhaps you should talk 	to someone about this.  I am not saying this to be rude or fascetious, 	but I think anyone with fear as deep and baseless as yours *seems* to 	be needs some sort of help.  Living in fear really sucks, even if it 	is only when around people with guns in the back country. 	Tell me: would you be as fearful of a park ranger who was right in  	front of you with their side arm in clear view?  Why or why not? 	-Andy V."
"talk.politics.guns",55264,"	I had heard that not all were arraigned yet, some were being 	held as ""material witnesses."""
"talk.politics.guns",55265,"I have NEVER spoken for a ban against guns in America ! What I've said is that there seems to be to MANY of them, and especially to many in wrong hands.... Now IF you would like to reduce the number, how would you do it without affecting good/responcible gun owners ?? I DO believe in a persons freedom. What I don't believe is that you can have it all and don't pay for it. MOST europeans believe in a society of individuals, and that you HAVE to give 'a little' to make that society work. Cars and guns should really not be mixed, I just tried to make a point. Like America, Norway has some spaces you have to cross to get from a to b, so a car is essential in most parts.... Guns on the other hand are not essential in Norway, so we don't  argue that IF we 'banned' guns we HAVE to ban cars..... EVERYONE who believe that Hitler and WW2 could be avoided if there were more guns in Germany in the 30's: PLEASE read some HISTORY! Is this discussion about 1. Banning weapons for ALL Americans             or 2. Making it harder for criminals to get one ?? Change of name....... Wrote that one after reading the first postings about the Waco 'incident'. I still think there are 'some' posters should move their post to alt.conspiracy or make a new newsgroup. (If you read the first postings after the Waco fire you should see who I mean......) Did the BATF get the warrant for a gun search only or was there other reasons. (Child abuse for instance) Doesn't the people reading this newsgroup have access to the clari.news.* hierarcy ?? (Some seems rather mis/unInformed) (Or is the clari.news.* hierarcy ruled and censored by the corrupt facist goverment??)                                     Thomas Parsli"
"talk.politics.guns",55266,"No crime here. No crime here. No crime here. Also no substantiation of your claim that Koresh said this.  I for one have never heard this mentioned before.  Where did you hear it? Up to which moment?  The one where you decided that anyone who claims to be God no longer has the protection of the Constitution? What happened to the separation of church and state? I have yet to see any evidence of *this*, either.  From what I hear the *original* warrant (the reason for the Feb. raid) is still sealed.  What are ""unsealed"" seem to be warrants taken out after the initial raid. Funny, I haven't seen any of these ""interviews."" Interesting that when the social services agencies investigated Koresh on these previous charges, they found absolutely no evidence of abuse. Funny, I don't remember hearing anything about childrens' statements, either.  Where did you say you heard all this? What *I* heard was that none of the children who left the compound early in the seige exhibited any signs typical of abuse, physical or mental.  This from the newspaper and national TV news. Did you also hear that it's the job of the BATF and the FBI to lay siege to homes where child abuse is suspected?  I thought you did. ""Clearly?""  Please tell us what Koresh was doing that can be construed as other than ""minding his own business"" before the BATF raided the place. Your logic just amazes me.  I think your grandparents who died in Auschwitz would be turning over in their graves if they could hear how cavalierly you throw away people's protection of law because you think they're ""scary"" and ""not the sort of person you'd want your daughter to date.""  What sort of people do you suppose the Nazis thought your grandparents were?  Probably not the sort they'd want their little frauleins dating... And next I suppose you'll tell us exactly WHO these ""well-trained killers"" have killed? Because you said so, right?  Right. So someone with a different background, say someone who didn't claim to be the Messiah, in your book COULD shoot and kill Federal Law Enforcement officials WOULD be a good citizen whose crusade enjoys our support? Worth the paper it's printed on. You're amazing, simply amazing.   -joe"
"talk.politics.guns",55267,": Dear, dear.  They could have COME OUT. No, they probably couldn't.  If you had ever been tear gassed, you  wouldn't be so quick to condem.  "
"talk.politics.guns",55268,"[Joe, why don't you put your username on your account?] On Mon, 26 Apr 1993 17:48:19 GMT, joe.kusmierczak@mail.trincoll.edu wrote: Or claims to have discovered so...  It would hardly be the first time they raided someone based on incorrect evidence. It was a ""no-knock"", according to the Associated Press report. Here's something I found in my collection:     Excerpts from an article in the Knoxville News-Sentinel Final     Edition Monday, March 1, 1993 (the byline is associated press):     WACO, Texas - Fierce gun battles erupted Sunday as more than 100     law officers tried to arrest the leader of a heavily armed     religious cult.  At least four federal agents and two cult members     were reported killed.  [...]     The gun battles began when federal agents hidden in livestock     trailers stormed the sect's head-quarters Sunday morning,     witnesses said.  The agents had warrants to search for guns and     explosives and to arrest Howell, said Les Stanford of the ATF in     Washington.  [...]     Witnesses said the law officers stormed the compound's main home,     throwing concussion grenades and screaming ""Come out,"" while three     National Guard helicopters approached.  For a moment, there was no     response.  Then the shooting began.  I think ""storming the sect's head-quaters"" and ""throwing concussion grenades"" qualifies as a no-knock (or perhaps an illegal assault). Probably not.  But then again, neither are you. And just what is ""his background""?  What prior crimes had he been CONVICTED of? Sorry, BATF are ""Federal TAX Enforcement officials"".  They're not police, nor do they have police powers."
"talk.politics.guns",55269,"I wrote a letter the other day to Empower America - the organization which claims to be championing conservative issues, esp. in the wake  of the Republican defeat last fall.  Some might consider them just a an organization to create a network of  support among conservatives for some individuals in prep. for '96 run. You'd be close to the truth. Their two leading spokesmen are Bill Bennett, former 'Drug Czar' who heartily supported Bush's semi-auto import ban, and wondered if it went far enough -  who helped put the big lie about 'sporting use' into the public's eye - and Jack Kemp - who recently came out in support of semi-auto bans.  These are conservatives ?  Anyway I thought it interesting that when I ran Word Perfect's spell check against my letter - it came up with the following corrections for 'Bennett' : 1. Banned 2. Bayonet Needless to say, I found these choices rather amusing."
"talk.politics.guns",55270,"Are you aware you can make a grenade with gunpower and metal water pipes? Maybe we should outlaw hardware stores and ammo reloading. Are you aware that you can make a firebomb with gasoline? etc."
"talk.politics.guns",55271,"I made a few phone calls today, and found that if you call the Bill Room at the Sacramento State Capitol, you may order free of charge any bills that are currently being pushed.  I was told that they will only fill an order of five bills per phone call, but when I asked kindly and told the nice lady that it was very important, she filled my order for ten. California State Bill Room 916-445-2323 Subject:  Re: Need Senate Bill numbers and House Resolution numbers Sorry I forgot to include this in my previous letter but we also have to worry about State bills.  These are the ones that I am currently aware of: SB 292 SB 247 SB 67 SB 89 SB 180 AB 117 AB 155 AB 166 AB 482 AB 501 My thanks to Bob Hale for providing the bill numbers! Hey!  I fixed my sig.file!"
"talk.politics.guns",55272,"       The BATF got sat on pretty early on.  After the initial shooting was over, it pretty much become the FBI's show.  (Even that BATF guy stopped showing up next to the speaker at the daily press conferences)."
"talk.politics.guns",55273,"I think this is a little extreme, i am concerned about a couple of things i've seen lately. It seems to me that the government is *beginning* to  enforce political correctness. the first King verdict was polically incorrect so the hell with constutitional protection from double jeopardy, try the cops again. the BD's are far as i can tell didn't do anything wrong. nothing that would justify the horrable end they were subjected too. they were simply polically incorrect in the extream. i can't help but wonder ""who's next"" jim shirreffs i speak for myself and only myself"
"talk.politics.guns",55274,"From the Boston Globe, Thursday April 22 1993 p. 44 Walpole man, 32, guilty in rape Kenne, N.H. -- A Walpole man charged with kidnapping a mother of two from her home, then raping and beating her, has pleaded  guilty.  Roger Santaw Jr. also plead- ed guilty to an attempted escape from Cheshire County jail last win- ter.  Santaw, 32 is scheduled to be sentenced next week.  The rape last fall came six months after Santaw was released from prision, where he spent 15 years for a rape he commit- ted when he was 16.  (AP) [end of article] Any reactions?  Did he do enough time?  What should his penalty be?   BTW, Walpole is a town in Massachusetts.  Of course, New hampshire is close by. J. Case Kim kim39@husc.harvard.edu"
"talk.politics.guns",55275,"	This was not stated nor implied.  Try asking. 	This is laughable.  Licenses?  Right.  So then I would need a 	license to possess chlorine gas?  It is a weapons grade poison. 	Would I be breaking the law then if I were to, say, pour Chlorox 	on the spot where my cat pissed on the floor?  The reaction of 	ammonia and bleach liberates pure chlorine gas.  Do I go to jail 	for this?  Why or why not? 	Would I need a license to possess other chemical agents?  What about 	nicotine?  Deadly poison, and rather fast acting.  Must I now become 	licensed to posess tobacco?  And what about nicotine sulphate, an even 	deadlier poison?  Will I need a license to possess this type of  	insecticide?  What about Raid(tm)?  Black Flag?  Gasoline?  Benzene? 	Hydrazine (a violent poison)? 	Will I go to jail for possessing a can of tomatoes that went bad with 	botulinus? 	What about my mom & pop QC lab where I use cyanogen bromide (mustard 	gas) to do lot analysis on certain non-prescription pharmaceuticals? 	What if I wish to use potassium cyanide to recover gold from aqua 	regia?  A license?  	Would I need a license to possess Beryllium, perhaps the most poisonous 	non-radioactive metal?  How about Beryllium-Copper alloy? 	Do I need a license for nitrate fertilizers which *could* be used to 	make VERY powerful explosive devices such as the one that the IRA 	recently detonated, killing 1 and injuring 45? 	Can I have vinegar without license?  Hydrogen peroxide?  Where is the  	line drawn?     	Yes they could, but are they good ideas?  Are they needed?  Is there 	any shred of sanity in them?  Scarcely, I trust. 	-Andy V."
"talk.politics.guns",55276,"        As far as I know, there is no FAQ for tpg.  Somebody was working on one, but I think it ""died in committee."""
"talk.politics.guns",55277,"I'm responding at the risk of misreading your response, but I do have to tell  my fellow conservatives to give it up, attacking Reno/Clinton/ATF/FBI. They may have botched an operation, but they didn't kill anybody who never shot at them first.  David Koresh was a frigging lunatic.  His followers had the  combined I.Q of a Geraldo audience.  The kids probably would have been those fucked up social rejects who go to Freshman dances in high school, never to be seen again (except maybe in the band) until prom, when they show up like  animals boarding the ark.  Then it's bowling till 3 in the morning.....  (WHY....WHY?? did it happen to me??!!) Anyway, the point is Janet Reno/Bill Clinton were only following the advice of  trained, law enforcement officials who were experts in their fields.  I'd  rather have our leaders do that then micro-manage every crisis that comes  along.  Then you'd really see trouble no matter what party or ideology the  President and her (er.. I mean his) Attorney General is."
"talk.politics.guns",55278,"I believe that this is not quite correct. My understanding is that LDS is engaged on a project to ""convert"" the souls of deceased persons of other religions, in order to spare them from damnation and gain them entrance into heaven. To this end, the Church has compiled extensive genaeological records, so that they will know the names of people to convert. A long article in the New Yorker a few years ago described the LDS research methods in some detail (for example, some researchers pay visits to local native storytellers to learn the names of people long dead). This sounds like just the sort of lie that would be made up about any unusual religion, but the New Yorker story convinced me that there is some truth to it (the New Yorker used to do extensive fact-checking, and the story was quite detailed). Ari"
"talk.politics.guns",55279,"re.  own. Will do! I appreciate the thoughtfullness of the Post to not be an intermediary for such sales. The ""Right to bear arms"" is one of the most misapplied rights in our Constitution, and assault weapons go way beyond what is, or rather should be (imho), a ""natural"" right in America. Just ask the family of that boy shot back in September - the papers are full of stories about a child with an assult weapon with a ""angelic face"" (Post) who committed the murder without ever thinking. This has all got to get under control. I applaud the Post for their bravery Jim Trascapoulos * jtrascap@nyx.cs.du.edu * ""So, what size id do YOU wear?"""
"talk.politics.guns",55280,"Then by your logic, the Jews in Europe in the 1930's were the cause for the Holocaust.  Hitler told them to leave and because they didn't they brought the whole thing on themselves.  Because as you say, they could have COME OUT of Germany. Same for the Jews in Europe 1930's. You don't see any evidence of the abuse -- therefore it must be taking place? As you point out everwhere but here, it is irrelevant to this case.  The ATF is not in charge of investigating child abuse. In obvious contradiction to the statements made by the F. B. I. And just what are those actions that you are judging them by? Their refusal to let the government control their lives? Their refusal to submit to unconstitutional laws?  Their refusal to behave like cowards?  Some of Texas' heros could have taken the cowardly way out too and surrendered the Alamo.  After all, all they had to do was COME OUT.  They stayed as you say by their ""OWN CHOICE"".  Problem is not everyone chooses to act like a groveling dog in the face of insurmountable odds.  But as you point out, they certainly do have that right.   Bull.  They did, in fact, live a quiet, religious life -- as they claimed. The warrant was not issued because they ""stockpiled weapons"".  It is not against the law to own as many guns as you want -- yet (Except in  Virginia).The warrant was issued for some ""gun parts"" that are about the size  of a half-dollar.  Certainly worth the lives of so many people, don't you  think? You can forget that WE business.  I certainly do blame them."
"talk.politics.guns",55425,"	Remember me, Tom?  I hope you'll respond, and I seem to be a Voice of Reason or some such (I've been recieving fan mail, so naturally my ego is somehwat inflated of late), and hope to make a few points here. 	And our argument is that you cannot remove them from the people who need restricting and not remove them from the people who don't.  A fairly simple problem, given our size and numbers.  Do you agree?  We all believe criminals, particularly violent criminals, should not have firearms.  The problem is making a law that does this without trodding upon the rights of the vast majority.  Nobody here seems to be able to do it, and I doubt anybody in Norway can either.  Thus, we are left with a philosophical difference: does the safety of a few justify restricting the many?  We say ""no,"" while others say ""yes."" 	Can you provide a method that cannot be abused?  I doubt it. 	Of course.  This is not in contention.  What is in contention is how much one has to pay. 	It is this ""giving a little"" that makes Americans wary... We have seen this argument before.  You might remember how a Chamberlain ""gave a little"" to a particular fascist/short asshole, and how such ""appeasement"" worked.  While it might work in some instances, it doesn't work in others, and since we cannot predict the future we must be cautious in using actions that have a history of failure. 	Cars are not essential in Norway any more than they are in the USA.  I'm willing to bet that you have neighbors that would be willing to drive you anywhere you wanted to go for a price.  Thus, cars are not essential for your transportation.  However, the arguments presented show that, since cars are used to kill far more people than guns in the USA, it makes much more sense to restrict cars than it does guns.  How one defines ""essential"" often depends upon what one is willing to go through for that service.  When we look at the raw data, such comparisons are not individually weighed. 	This depends upon what the populace was willing to do.  As Desert Storm proved, even an armed populace won't just revolt even when given a chance.  Still, would Hitler have done all that he did with an armed populace?  We have to wonder, as some of his first acts were to confiscate firearms.  Other points in history show that dictators were overthrown by arms in the hands of the populace. Thus, we're left wondering if Hitler would have been overthrown or if King George was just unlucky in keeping the USA as a colony. One can argue both sides; one also has to live with each action. 	It is about #2, but so far all proposals to curtail #2 have wound up enforcing #1 as well.  I only wish that ""or"" was so logical. 	That was, on my part, purely in jest.  I merely pointed out how we were from similar backgrounds racially, but of wholly different backgrounds politically.  I thought this would underscore my point on how our cultures were so different despite similar heritage. 	BATF can *only* enforce gun/tobaccco/alcohol violations.  Child abuse is a matter for the individual states and local authorities. 	That hierarchy is a paid-for feed at many sites.  Most people do not get it for this reason, and I suspect money, not censorship, is the main reason.  Do you get alt.sex* at your site?  I can't read it here because of censorship and legal fears, so again our differences show. You have topless sunbathing, and in the USA we can watch a murder every fifteen seconds and yet breasts are forbidden on television. < Dan Sorenson, DoD #1066 z1dan@exnet.iastate.edu viking@iastate.edu > <  ISU only censors what I read, not what I say.  Don't blame them.  > <     USENET: Post to exotic, distant machines.  Meet exciting,      > <                 unusual people.  And flame them.                   >"
"talk.politics.guns",55426,"I'm not sure were this thread has been before i popped in, but I've never thought of waiting periods as having anything to do with training or competence. I just can't imagin any valid reason for having a gun that can't wait a few days. I can think of plenty of bad reasons for not wanting a waiting period: I want to buy a gun and kill so-and-so right now, I've crossed the state line to buy a gun illegally and I can't afford to spend the night here, etc. I'm not a big fan of guns, but I feel that it is important to guard American's rights to own them. On the other hand, we license and regulate many things without seriously impeding anyones constitutional rights. Carl"
"talk.politics.guns",55467,"(Whatever the above comment has to do with the hazards of fighting a fire in the midst of ammo cooking off...) Maybe the fire department was loudly complaining the whole time about being diverted from their other duties, and the FBI said ""FIne. Go home and we'll call you if we need you.""  A million things could have happened, we don't know. BTW, this is the first time I have heard that the Waco FD was on scene for all but the last 2 days...  what's the source (out of curiosity)?"
"talk.politics.guns",55468,"	As a matter of fact, I know it. 	There were several shootings recently in which the guns had been purchased at the Baltimore Gunsmith, on Broadway - a favorite place to get cheap ""popular"" pieces. By ""popular"" I am referring to the kinds of guns our local youth gangs like: pistol grip shotguns, cheap magnums, and Tec-9s. 	I hate to poke a hole in your bubble, but I was referring to a specific gunstore, and specific incidents. Any other questions? mjr."
"talk.politics.guns",55470,"As quoted from <nate.1504.735838830@psygate.psych.indiana.edu> by nate@psygate.psych.indiana.edu (Nathan Engle): What laws did they circumvent?  Being ""frightening"" isn't a crime.  Some people are afraid of young Black males.  That doesn't make the mere status of being a young Black male a crime. The BATF itself admitted leading off by throwing handgrenades.  There is no evidence that they properly identified themselves as law enforcement  personnel.  Under those circumstances, other persons have been found to be acting within their legal rights to exercise self defense against unidentified armed intruders. The charges are irrlevant anyway, since the BATF has absolutely no jurisdiction in such matters anyway.  Of course that hasn't stopped them from making other such spurious charges, such as the existence of mythical ""meth labs"".  Of course they whole ""cult"" thing indicates the level of contempt that they have for the 1st amendment. That armed resistance, at least initially, may well have been LEGAL."
"talk.politics.guns",55471,"In a previous article, dlb5404@tamuts.tamu.edu (Daryl Biberdorf) says: What does this bill do? McD"
"talk.politics.guns",55472,"My sig has generated more mail than any of my posts. Robin Hood is a school financing plan wherein property rich school districts will have a portion of their tax revenue taken from them and given to property poor districts.  The laudable plan is to equalize the per student spending.  IMHO, however, it is a disaster waiting to happen.  Taxes will go up in 50% of the districts and we will lose control of how OUR tax money is spent.  It penalizes districts that have excelled. And the election is Saturday. Along with city council, school board and the unfinished Senate term.  And after I exercise one right, I'm going to exercise another!"
"talk.politics.guns",55476,"   Some women might say, ""Death"".  How about ""life, with no hope of parole""?    David N. Bixler    Auburn University         All standard disclaimers apply"
"talk.politics.guns",55482,"  Even better, let's pass a law making it illegal to kill people with bombs of *any* sort."
"talk.politics.guns",55483,"# Which Article of the Constitution gives me the right of revolution if things # seem to be going cockeyed?? # Hmmm... # Peter G. White, President, Synthesis 93 Inc. # Milwaukee, Wisconsin, U.S.A. # Peter.White@mixcom.com Dunno if you'll find it in the Constitution, but that other document of American liberty, that kids are taught to hallow in school, is the Declaration of Independence.  That document is in fact a justification not just for the right if revolution, but of the DUTY of revolution by the people, once the government gets too oppressive.  It is a very radical document, and I recommend all Americans... especially those in office... read it once a year."
"talk.politics.guns",55484,"Sorry Charles...According to the National Safety Council, ACCIDENT FACTS,1991 ""In 1990, gun accidents were the fifth-leading cause of accidental death for children ages 14 and under.""  That thinking is so screwed up, I don't even know how to respond to it. A rational person would concentrate on motor vehicle deaths, and not attempt to affect childhood falls, drownings, gunshot injuries, etc.???????????????? So this so called rational person, (using your definition), if he or she were attempting to affect the leading causes of deaths for adults aged 25 through 64 would only worry about cancer, and would not try to decrease LESSER CAUSES such as heart disease, injuries, stroke, suicide, liver disease, chronic lung disease, homicide, HIV infection, or diabetes.  Oh, okay Charles, that makes a lot of sense.  I tell you what Charles, I'll call the Heart Foundation and suicide hotlines and tell them that they are not acting rational and that they can all go home because they are addressing the LESSER CAUSES of death.  And you call your local police homicide department, liver foundation and diabetes foundation and tell them to stop addressing these lesser causes. Please, quit wasting my time with this silly shit Charles. I've got an idea Charles, why don't you start a talk.politics.caraccidents group or talk.politics.fall group?  This is talk.politics.guns.  Don't confuse the issue.  Just because a social problem may not claim as many victims as another, we should not try to address it?  I don't agree. I'm not posting to t.p.g to debate the supposed severity of causes of childhood deaths. I am really getting frigging sick of having to respond to the irrational statements of people who assume that someone who wants to discuss youth gun violence or unintentional youth gun deaths is trying to make a political issue out of it.  Again Charles, you tend to confuse the issue and take things out of context for your own purposes.  The statement that you responded to above is actually in reference to a previous post by another person who, like you, expressed concern over making youth gun violence a priority.  I guess, maybe Humane person and Rational person could be interchangeable huh? Both would be defined as ""a person who only addresses the social problem that causes the greatest number of childhood deaths.""  If that is the case, I'm extremely glad that I am inhumane and irrational. Sorry Charles, the FBI Uniform Crime Report is WELL known for misrepresenting the facts.  But if you insist, according to the 1990 UCR, ""Firearm murders of youngsters 19 and under increased 125 percent between 1984 and 1990"" Is the National Center for Health Statistics good enough for you?  They state that ""Every day, 12 American children ages 19 and under are killed in gun accidents, suicides, and homicides.  Many more are wounded"". Or how about the National Pediatric Trauma Registry?  They say ""Gunshot wounds to children ages 16 and under nearly doubled in major urban areas between 1987 and 1990."" Do you also doubt the American Academy of Pediatrics Charles???  They state that ""Gunshot wounds among children in urban areas increased 300% from 1986 to 1988."" Charles, I hope you don't need to be convinced that youth are increasingly victims of gun injuries and that they have easy access to guns.  If you don't realize this fact, (I don't care if you go by CDC or FBI data, or if you go into the homes, schools, and streets where these kids are and take a poll by yourself), I'm not going to bother to try to convince you.  Its obvious that you have ruled out any idea of discussing this issue in a sane fashion and that you are so focused on trying to make this a gun control and political discussion.  I really don't want to do that.  Charles, it's obvious that you know nothing about the CDC. They don't just study cancer and heart disease.  I've got news for you, interpersonal gun violence IS an epidemic.  In 1984, Surgeon General C. Everett Koop declared that gun violence is as much a public health problem as cancer, heart disease, or auto accidents. WHO THE F**K SAID ANYTHING ABOUT TEACHING CHILDREN TO SAFELY HANDLE FIREARM CHARLES??? In the future, if you are going to post to t.p.g and jump into a previous discussion, please read the entire posting, not just 1 sentence that you decide to respond to. What the hell are you saying here??? You're wasting time and space trying to make a political and gun control issue out of a discussion that isn't. Charles buddy, I'm getting really tired of this.  Do you live on the planet Mars???  As a physicist, I realize that you probably don't come into contact with many youth, but I REALLY think you need to make a trip to your local urban high school and discover the joy of guns in schools.  In addition spend a few minutes talking to these kids.  Ask them if they have ever heard gunshots in their neighborhoods, whether they know anyone who has been shot, whether they know anyone who has a gun, whether they have ever held a gun, and whether they themselves have ever been shot. Believe me Charles, THAT will be your *INDEPENDENT* VERIFICATION. Rodney W. Thomas                    R1328@vmcms.csuohio.edu Urban Child Research Center Cleveland State University Cleveland,OH. 44115"
"talk.politics.guns",55485,"The FBI has claimed from the begining that it wasn't standard use tear gas. How do you know it was? Or do you just assume it was for flamebait? Richard"
"talk.politics.guns",55486,"A well-regulated militia, being necessary to the security of the FREE State, the right of the people to KEEP and BEAR arms, shall not be infringed. I know that as a Canadian, I don't have much to stand on... But, I think that the right to KEEP and BEAR arms is very important to maintaining a FREE society. The America is still the most enviable place to live on this Earth (by anyone with their head on straight) and will stay that way only if more people stand-up PUBLICLY for what they believe!! Remember, that if you stand for nothing... You'll fall for anything... including ""well-meaning"" socialists, they did in Canada. later TED"
"talk.politics.guns",55487,"Just saw on CNN that the independent team that examined the Waco fire and reported that it was started inside by the BDs is now under question. The attoneys for the BD's are claiming that it's not an impartial team for the team leader is the wife of one of the BATF agents. HA! The goverment continues with it's propaganda."
"talk.politics.guns",55488,"You can't think of any valid reason to own a gun that can't wait? Either you have a very limited imagination or a strange definition of the word ""valid"". Here are a few reasons you might want a gun *right now*: You're a Korean greengrocer in LA and a riot has just started in a nearby neighborhood. You've received a death threat. Your SO has just broken your arm and you fear for your life if you stay with him and he's said he'll kill you if you leave him. A psychopath is breaking into people's houses in your neighborhood and robbing and killing people inside. A violent mugger is operating on the route you have to take to get to your night job. There are lots of dangers you might be in that won't wait for the waiting period for you to purchase a gun."
